"TOA5","6428","CR1000","6428","CR1000.Std.10","CPU:MED_RAD.CR1","52309","Dados"
"TIMESTAMP","Radiacao_Avg","Temp_Cel_Avg","Temp_Amb_Avg","Tensao_S1_Avg","Corrente_S1_Avg","Potencia_S1_Avg","Tensao_S2_Avg","Corrente_S2_Avg","Potencia_S2_Avg","Potencia_FV_Avg","Demanda_Avg","Excedente_Avg","Compra_Avg","Tensao_Rede_Avg"
"2021-01-14 00:18:00",0,26.72,28.71,0,0,0,0,0,0,0,276.7,0,276.7,226
"2021-01-14 00:19:00",0,26.71,28.71,0,0,0,0,0,0,0,277.5,0,277.5,226
"2021-01-14 00:20:00",0,26.69,28.71,0,0,0,0,0,0,0,278.2,0,278.2,225.8
"2021-01-14 00:21:00",0,26.69,28.71,0,0,0,0,0,0,0,277.3,0,277.3,225.8
"2021-01-14 00:22:00",0,26.72,28.71,0,0,0,0,0,0,0,275.5,0,275.5,225.3
"2021-01-14 00:23:00",0,26.79,28.71,0,0,0,0,0,0,0,277.2,0,277.2,225.8
"2021-01-14 00:24:00",0,26.81,28.71,0,0,0,0,0,0,0,274.4,0,274.4,226.2
"2021-01-14 00:25:00",0,26.69,28.71,0,0,0,0,0,0,0,274.8,0,274.8,226.1
"2021-01-14 00:26:00",0,26.68,28.71,0,0,0,0,0,0,0,274.3,0,274.3,226.7
"2021-01-14 00:27:00",0,26.71,28.71,0,0,0,0,0,0,0,343.7,0,343.7,226.4
"2021-01-14 00:28:00",0,26.69,28.71,0,0,0,0,0,0,0,359.8,0,359.8,226
"2021-01-14 00:29:00",0,26.57,28.71,0,0,0,0,0,0,0,360.3,0,360.3,225.1
"2021-01-14 00:30:00",0,26.56,28.71,0,0,0,0,0,0,0,358.1,0,358.1,224.4
"2021-01-14 00:31:00",0,26.41,28.71,0,0,0,0,0,0,0,357.7,0,357.7,224.3
"2021-01-14 00:32:00",0,26.39,28.71,0,0,0,0,0,0,0,357,0,357,224.3
"2021-01-14 00:33:00",0,26.41,28.71,0,0,0,0,0,0,0,357.6,0,357.6,224.5
"2021-01-14 00:34:00",0,26.36,28.71,0,0,0,0,0,0,0,294.7,0,294.7,224.7
"2021-01-14 00:35:00",0,26.34,28.71,0,0,0,0,0,0,0,270.7,0,270.7,225.5
"2021-01-14 00:36:00",0,26.37,28.71,0,0,0,0,0,0,0,270.5,0,270.5,225.3
"2021-01-14 00:37:00",0,26.27,28.71,0,0,0,0,0,0,0,272.5,0,272.5,226.4
"2021-01-14 00:38:00",0,26.25,28.71,0,0,0,0,0,0,0,274.8,0,274.8,226.6
"2021-01-14 00:39:00",0,26.25,28.71,0,0,0,0,0,0,0,274.9,0,274.9,226.9
"2021-01-14 00:40:00",0,26.23,28.71,0,0,0,0,0,0,0,273.3,0,273.3,226.9
"2021-01-14 00:41:00",0,26.14,28.71,0,0,0,0,0,0,0,273.9,0,273.9,227.2
"2021-01-14 00:42:00",0,26.13,28.71,0,0,0,0,0,0,0,273.4,0,273.4,226.3
"2021-01-14 00:43:00",0,26.15,28.71,0,0,0,0,0,0,0,273.7,0,273.7,225.8
"2021-01-14 00:44:00",0,26.09,28.71,0,0,0,0,0,0,0,273.2,0,273.2,226.1
"2021-01-14 00:45:00",0,26.05,28.71,0,0,0,0,0,0,0,273.7,0,273.7,226.3
"2021-01-14 00:46:00",0,26.02,28.71,0,0,0,0,0,0,0,250.7,0,250.7,226.8
"2021-01-14 00:47:00",0,26.04,28.71,0,0,0,0,0,0,0,190.8,0,190.8,227.2
"2021-01-14 00:48:00",0,26.04,28.71,0,0,0,0,0,0,0,135.4,0,135.4,227.4
"2021-01-14 00:49:00",0,26,28.71,0,0,0,0,0,0,0,135.4,0,135.4,227
"2021-01-14 00:50:00",0,25.98,28.71,0,0,0,0,0,0,0,135.1,0,135.1,226.5
"2021-01-14 00:51:00",0,25.97,28.71,0,0,0,0,0,0,0,135.1,0,135.1,226.8
"2021-01-14 00:52:00",0,25.94,28.71,0,0,0,0,0,0,0,134.8,0,134.8,226.6
"2021-01-14 00:53:00",0,25.98,28.71,0,0,0,0,0,0,0,134.7,0,134.7,226.4
"2021-01-14 00:54:00",0,26.01,28.7,0,0,0,0,0,0,0,134.6,0,134.6,225.6
"2021-01-14 00:55:00",0,25.99,28.71,0,0,0,0,0,0,0,169,0,169,225.4
"2021-01-14 00:56:00",0,26.02,28.71,0,0,0,0,0,0,0,222,0,222,225.6
"2021-01-14 00:57:00",0,26.07,28.71,0,0,0,0,0,0,0,222,0,222,225.3
"2021-01-14 00:58:00",0,26.05,28.71,0,0,0,0,0,0,0,214.8,0,214.8,226.1
"2021-01-14 00:59:00",0,26.05,28.71,0,0,0,0,0,0,0,213.5,0,213.5,226.4
"2021-01-14 01:00:00",0,26.03,28.71,0,0,0,0,0,0,0,212.3,0,212.3,224.8
"2021-01-14 01:01:00",0,26.11,28.71,0,0,0,0,0,0,0,212.6,0,212.6,225.5
"2021-01-14 01:02:00",0,26.25,28.71,0,0,0,0,0,0,0,143.6,0,143.6,225.6
"2021-01-14 01:03:00",0,26.32,28.71,0,0,0,0,0,0,0,125,0,125,226.5
"2021-01-14 01:04:00",0,26.43,28.71,0,0,0,0,0,0,0,125.2,0,125.2,225.9
"2021-01-14 01:05:00",0,26.45,28.71,0,0,0,0,0,0,0,125,0,125,226.3
"2021-01-14 01:06:00",0,26.44,28.71,0,0,0,0,0,0,0,125.6,0,125.6,227
"2021-01-14 01:07:00",0,26.47,28.71,0,0,0,0,0,0,0,126,0,126,227.4
"2021-01-14 01:08:00",0,26.5,28.71,0,0,0,0,0,0,0,126.1,0,126.1,227.3
"2021-01-14 01:09:00",0,26.52,28.71,0,0,0,0,0,0,0,126.8,0,126.8,227.2
"2021-01-14 01:10:00",0,26.53,28.71,0,0,0,0,0,0,0,127,0,127,228
"2021-01-14 01:11:00",0,26.51,28.71,0,0,0,0,0,0,0,126.9,0,126.9,227.8
"2021-01-14 01:12:00",0,26.56,28.71,0,0,0,0,0,0,0,126.8,0,126.8,227.2
"2021-01-14 01:13:00",0,26.58,28.71,0,0,0,0,0,0,0,126.8,0,126.8,227.5
"2021-01-14 01:14:00",0,26.59,28.71,0,0,0,0,0,0,0,126.3,0,126.3,227
"2021-01-14 01:15:00",0,26.7,28.71,0,0,0,0,0,0,0,126.1,0,126.1,227.5
"2021-01-14 01:16:00",0,26.71,28.71,0,0,0,0,0,0,0,126.3,0,126.3,227.2
"2021-01-14 01:17:00",0,26.77,28.71,0,0,0,0,0,0,0,126.4,0,126.4,227.2
"2021-01-14 01:18:00",0,26.77,28.71,0,0,0,0,0,0,0,126.2,0,126.2,226.8
"2021-01-14 01:19:00",0,26.78,28.71,0,0,0,0,0,0,0,126.3,0,126.3,228.3
"2021-01-14 01:20:00",0,26.8,28.71,0,0,0,0,0,0,0,125.6,0,125.6,227.1
"2021-01-14 01:21:00",0,26.87,28.71,0,0,0,0,0,0,0,212.7,0,212.7,226.6
"2021-01-14 01:22:00",0,26.92,28.71,0,0,0,0,0,0,0,254.3,0,254.3,226.8
"2021-01-14 01:23:00",0,26.92,28.71,0,0,0,0,0,0,0,300.7,0,300.7,226.1
"2021-01-14 01:24:00",0,26.95,28.71,0,0,0,0,0,0,0,332.9,0,332.9,225.4
"2021-01-14 01:25:00",0,26.96,28.71,0,0,0,0,0,0,0,330.1,0,330.1,224.5
"2021-01-14 01:26:00",0,26.99,28.71,0,0,0,0,0,0,0,329.5,0,329.5,224.5
"2021-01-14 01:27:00",0,26.92,28.71,0,0,0,0,0,0,0,329,0,329,224.8
"2021-01-14 01:28:00",0,26.9,28.71,0,0,0,0,0,0,0,329.8,0,329.8,225.1
"2021-01-14 01:29:00",0,26.94,28.71,0,0,0,0,0,0,0,314.2,0,314.2,225.4
"2021-01-14 01:30:00",0,26.95,28.71,0,0,0,0,0,0,0,242.4,0,242.4,225.9
"2021-01-14 01:31:00",0,26.9,28.71,0,0,0,0,0,0,0,243.2,0,243.2,226.7
"2021-01-14 01:32:00",0,26.91,28.71,0,0,0,0,0,0,0,242.7,0,242.7,227.3
"2021-01-14 01:33:00",0,26.87,28.71,0,0,0,0,0,0,0,241.7,0,241.7,226.3
"2021-01-14 01:34:00",0,26.88,28.71,0,0,0,0,0,0,0,240.9,0,240.9,225.6
"2021-01-14 01:35:00",0,26.84,28.71,0,0,0,0,0,0,0,240.6,0,240.6,225.8
"2021-01-14 01:36:00",0,26.87,28.71,0,0,0,0,0,0,0,240,0,240,225
"2021-01-14 01:37:00",0,26.84,28.71,0,0,0,0,0,0,0,239,0,239,224.4
"2021-01-14 01:38:00",0,26.83,28.71,0,0,0,0,0,0,0,239,0,239,224.5
"2021-01-14 01:39:00",0,26.83,28.71,0,0,0,0,0,0,0,238.8,0,238.8,224.5
"2021-01-14 01:40:00",0,26.81,28.71,0,0,0,0,0,0,0,238.9,0,238.9,224.7
"2021-01-14 01:41:00",0,26.79,28.71,0,0,0,0,0,0,0,239.1,0,239.1,225.5
"2021-01-14 01:42:00",0,26.76,28.71,0,0,0,0,0,0,0,239.6,0,239.6,226.7
"2021-01-14 01:43:00",0,26.82,28.71,0,0,0,0,0,0,0,239.3,0,239.3,226
"2021-01-14 01:44:00",0,26.79,28.71,0,0,0,0,0,0,0,239.4,0,239.4,225.8
"2021-01-14 01:45:00",0,26.74,28.71,0,0,0,0,0,0,0,239.9,0,239.9,225.9
"2021-01-14 01:46:00",0,26.73,28.71,0,0,0,0,0,0,0,239.7,0,239.7,226.4
"2021-01-14 01:47:00",0,26.72,28.71,0,0,0,0,0,0,0,195.7,0,195.7,226.7
"2021-01-14 01:48:00",0,26.64,28.71,0,0,0,0,0,0,0,124.6,0,124.6,226.6
"2021-01-14 01:49:00",0,26.61,28.71,0,0,0,0,0,0,0,124.7,0,124.7,226.1
"2021-01-14 01:50:00",0,26.62,28.71,0,0,0,0,0,0,0,145.2,0,145.2,226.4
"2021-01-14 01:51:00",0,26.61,28.71,0,0,0,0,0,0,0,217,0,217,226
"2021-01-14 01:52:00",0,26.6,28.71,0,0,0,0,0,0,0,213.7,0,213.7,226.3
"2021-01-14 01:53:00",0,26.59,28.71,0,0,0,0,0,0,0,214.8,0,214.8,226.3
"2021-01-14 01:54:00",0,26.6,28.71,0,0,0,0,0,0,0,215.5,0,215.5,226.5
"2021-01-14 01:55:00",0,26.64,28.71,0,0,0,0,0,0,0,215.6,0,215.6,226.3
"2021-01-14 01:56:00",0,26.51,28.71,0,0,0,0,0,0,0,215.6,0,215.6,226.6
"2021-01-14 01:57:00",0,26.5,28.71,0,0,0,0,0,0,0,127.8,0,127.8,226.8
"2021-01-14 01:58:00",0,26.53,28.71,0,0,0,0,0,0,0,125.9,0,125.9,226.8
"2021-01-14 01:59:00",0,26.53,28.71,0,0,0,0,0,0,0,125.3,0,125.3,226.9
"2021-01-14 02:00:00",0,26.54,28.71,0,0,0,0,0,0,0,125.5,0,125.5,225.8
"2021-01-14 02:01:00",0,26.55,28.71,0,0,0,0,0,0,0,125.6,0,125.6,226.6
"2021-01-14 02:02:00",0,26.55,28.71,0,0,0,0,0,0,0,125.2,0,125.2,227.3
"2021-01-14 02:03:00",0,26.56,28.71,0,0,0,0,0,0,0,124.8,0,124.8,226.8
"2021-01-14 02:04:00",0,26.56,28.71,0,0,0,0,0,0,0,126.1,0,126.1,227.7
"2021-01-14 02:05:00",0,26.52,28.71,0,0,0,0,0,0,0,126.1,0,126.1,228.2
"2021-01-14 02:06:00",0,26.49,28.71,0,0,0,0,0,0,0,125.9,0,125.9,228.3
"2021-01-14 02:07:00",0,26.49,28.71,0,0,0,0,0,0,0,126.2,0,126.2,228.6
"2021-01-14 02:08:00",0,26.45,28.71,0,0,0,0,0,0,0,126.8,0,126.8,228.4
"2021-01-14 02:09:00",0,26.47,28.71,0,0,0,0,0,0,0,126.1,0,126.1,228.1
"2021-01-14 02:10:00",0,26.49,28.71,0,0,0,0,0,0,0,125.8,0,125.8,228.2
"2021-01-14 02:11:00",0,26.52,28.71,0,0,0,0,0,0,0,125.9,0,125.9,227.9
"2021-01-14 02:12:00",0,26.51,28.71,0,0,0,0,0,0,0,126.2,0,126.2,228.7
"2021-01-14 02:13:00",0,26.5,28.71,0,0,0,0,0,0,0,126,0,126,226.7
"2021-01-14 02:14:00",0,26.49,28.71,0,0,0,0,0,0,0,126,0,126,226.7
"2021-01-14 02:15:00",0,26.47,28.71,0,0,0,0,0,0,0,126.1,0,126.1,226.9
"2021-01-14 02:16:00",0,26.49,28.71,0,0,0,0,0,0,0,125.7,0,125.7,226.6
"2021-01-14 02:17:00",0,26.46,28.71,0,0,0,0,0,0,0,150.1,0,150.1,227.1
"2021-01-14 02:18:00",0,26.43,28.71,0,0,0,0,0,0,0,216.9,0,216.9,226.8
"2021-01-14 02:19:00",0,26.44,28.71,0,0,0,0,0,0,0,215.1,0,215.1,226.8
"2021-01-14 02:20:00",0,26.43,28.71,0,0,0,0,0,0,0,216.2,0,216.2,227.2
"2021-01-14 02:21:00",0,26.45,28.71,0,0,0,0,0,0,0,217.5,0,217.5,227.8
"2021-01-14 02:22:00",0,26.4,28.71,0,0,0,0,0,0,0,288.9,0,288.9,227.3
"2021-01-14 02:23:00",0,26.38,28.71,0,0,0,0,0,0,0,320.2,0,320.2,227.3
"2021-01-14 02:24:00",0,26.4,28.71,0,0,0,0,0,0,0,250.7,0,250.7,227.9
"2021-01-14 02:25:00",0,26.41,28.71,0,0,0,0,0,0,0,247.5,0,247.5,227.8
"2021-01-14 02:26:00",0,26.43,28.71,0,0,0,0,0,0,0,245.8,0,245.8,227.5
"2021-01-14 02:27:00",0,26.42,28.71,0,0,0,0,0,0,0,244.9,0,244.9,227.8
"2021-01-14 02:28:00",0,26.44,28.71,0,0,0,0,0,0,0,243.4,0,243.4,227.3
"2021-01-14 02:29:00",0,26.36,28.71,0,0,0,0,0,0,0,242.4,0,242.4,226.8
"2021-01-14 02:30:00",0,26.37,28.71,0,0,0,0,0,0,0,241.3,0,241.3,226.5
"2021-01-14 02:31:00",0,26.37,28.71,0,0,0,0,0,0,0,241.4,0,241.4,226
"2021-01-14 02:32:00",0,26.4,28.71,0,0,0,0,0,0,0,242,0,242,227.3
"2021-01-14 02:33:00",0,26.39,28.71,0,0,0,0,0,0,0,241.9,0,241.9,227.4
"2021-01-14 02:34:00",0,26.37,28.71,0,0,0,0,0,0,0,241.9,0,241.9,226.6
"2021-01-14 02:35:00",0,26.31,28.71,0,0,0,0,0,0,0,242.5,0,242.5,227.5
"2021-01-14 02:36:00",0,26.34,28.71,0,0,0,0,0,0,0,243.1,0,243.1,227.9
"2021-01-14 02:37:00",0,26.4,28.71,0,0,0,0,0,0,0,243.2,0,243.2,227.6
"2021-01-14 02:38:00",0,26.35,28.71,0,0,0,0,0,0,0,243.2,0,243.2,228.1
"2021-01-14 02:39:00",0,26.29,28.71,0,0,0,0,0,0,0,242.4,0,242.4,227.8
"2021-01-14 02:40:00",0,26.3,28.71,0,0,0,0,0,0,0,241.9,0,241.9,227
"2021-01-14 02:41:00",0,26.35,28.71,0,0,0,0,0,0,0,242.1,0,242.1,227.4
"2021-01-14 02:42:00",0,26.25,28.71,0,0,0,0,0,0,0,242.2,0,242.2,227.7
"2021-01-14 02:43:00",0,26.25,28.71,0,0,0,0,0,0,0,242.1,0,242.1,227.7
"2021-01-14 02:44:00",0,26.26,28.71,0,0,0,0,0,0,0,299.9,0,299.9,227.1
"2021-01-14 02:45:00",0,26.21,28.71,0,0,0,0,0,0,0,329.4,0,329.4,227.4
"2021-01-14 02:46:00",0,26.19,28.71,0,0,0,0,0,0,0,328.4,0,328.4,227
"2021-01-14 02:47:00",0,26.31,28.71,0,0,0,0,0,0,0,327.6,0,327.6,226.2
"2021-01-14 02:48:00",0,26.3,28.7,0,0,0,0,0,0,0,296.8,0,296.8,224.1
"2021-01-14 02:49:00",0,26.27,28.71,0,0,0,0,0,0,0,213.4,0,213.4,224.7
"2021-01-14 02:50:00",0,26.23,28.7,0,0,0,0,0,0,0,140.4,0,140.4,225
"2021-01-14 02:51:00",0,26.25,28.71,0,0,0,0,0,0,0,125,0,125,226.1
"2021-01-14 02:52:00",0,26.15,28.71,0,0,0,0,0,0,0,125.7,0,125.7,226.3
"2021-01-14 02:53:00",0,26.13,28.71,0,0,0,0,0,0,0,125,0,125,227.1
"2021-01-14 02:54:00",0,26.21,28.71,0,0,0,0,0,0,0,125.1,0,125.1,226.4
"2021-01-14 02:55:00",0,26.23,28.7,0,0,0,0,0,0,0,125.4,0,125.4,226.8
"2021-01-14 02:56:00",0,26.2,28.71,0,0,0,0,0,0,0,125.5,0,125.5,227.5
"2021-01-14 02:57:00",0,26.2,28.7,0,0,0,0,0,0,0,125.4,0,125.4,227.7
"2021-01-14 02:58:00",0,26.23,28.69,0,0,0,0,0,0,0,125.3,0,125.3,226.8
"2021-01-14 02:59:00",0,26.2,28.69,0,0,0,0,0,0,0,125.1,0,125.1,226.3
"2021-01-14 03:00:00",0,26.26,28.61,0,0,0,0,0,0,0,125.2,0,125.2,226.3
"2021-01-14 03:01:00",0,26.21,28.66,0,0,0,0,0,0,0,125.5,0,125.5,225.8
"2021-01-14 03:02:00",0,26.22,28.62,0,0,0,0,0,0,0,125.6,0,125.6,226.2
"2021-01-14 03:03:00",0,26.2,28.64,0,0,0,0,0,0,0,125.4,0,125.4,226.1
"2021-01-14 03:04:00",0,26.3,28.7,0,0,0,0,0,0,0,125,0,125,225.9
"2021-01-14 03:05:00",0,26.32,28.7,0,0,0,0,0,0,0,125,0,125,225.7
"2021-01-14 03:06:00",0,26.31,28.69,0,0,0,0,0,0,0,124.9,0,124.9,225.6
"2021-01-14 03:07:00",0,26.3,28.71,0,0,0,0,0,0,0,125,0,125,225.7
"2021-01-14 03:08:00",0,26.34,28.71,0,0,0,0,0,0,0,125.9,0,125.9,226.7
"2021-01-14 03:09:00",0,26.36,28.71,0,0,0,0,0,0,0,125.8,0,125.8,227
"2021-01-14 03:10:00",0,26.4,28.71,0,0,0,0,0,0,0,149.2,0,149.2,226.3
"2021-01-14 03:11:00",0,26.43,28.71,0,0,0,0,0,0,0,215.7,0,215.7,226.8
"2021-01-14 03:12:00",0,26.46,28.71,0,0,0,0,0,0,0,214.6,0,214.6,226.2
"2021-01-14 03:13:00",0,26.48,28.71,0,0,0,0,0,0,0,213.9,0,213.9,225.5
"2021-01-14 03:14:00",0,26.52,28.71,0,0,0,0,0,0,0,214.1,0,214.1,225.7
"2021-01-14 03:15:00",0,26.51,28.71,0,0,0,0,0,0,0,215.1,0,215.1,226.9
"2021-01-14 03:16:00",0,26.53,28.71,0,0,0,0,0,0,0,158.3,0,158.3,226.7
"2021-01-14 03:17:00",0,26.56,28.71,0,0,0,0,0,0,0,125.5,0,125.5,227.5
"2021-01-14 03:18:00",0,26.56,28.71,0,0,0,0,0,0,0,125,0,125,227.6
"2021-01-14 03:19:00",0,26.57,28.71,0,0,0,0,0,0,0,125.3,0,125.3,227.6
"2021-01-14 03:20:00",0,26.53,28.71,0,0,0,0,0,0,0,126.2,0,126.2,228.3
"2021-01-14 03:21:00",0,26.52,28.71,0,0,0,0,0,0,0,126.4,0,126.4,228.6
"2021-01-14 03:22:00",0,26.53,28.71,0,0,0,0,0,0,0,125.8,0,125.8,228.2
"2021-01-14 03:23:00",0,26.48,28.71,0,0,0,0,0,0,0,179.7,0,179.7,227.8
"2021-01-14 03:24:00",0,26.43,28.71,0,0,0,0,0,0,0,261.1,0,261.1,227.4
"2021-01-14 03:25:00",0,26.43,28.71,0,0,0,0,0,0,0,251.1,0,251.1,227
"2021-01-14 03:26:00",0,26.44,28.71,0,0,0,0,0,0,0,248.4,0,248.4,226.6
"2021-01-14 03:27:00",0,26.34,28.71,0,0,0,0,0,0,0,246.1,0,246.1,227
"2021-01-14 03:28:00",0,26.28,28.71,0,0,0,0,0,0,0,245.2,0,245.2,227.2
"2021-01-14 03:29:00",0,26.16,28.7,0,0,0,0,0,0,0,243.7,0,243.7,227.7
"2021-01-14 03:30:00",0,26.1,28.64,0,0,0,0,0,0,0,243,0,243,227
"2021-01-14 03:31:00",0,26.05,28.58,0,0,0,0,0,0,0,242.5,0,242.5,227.5
"2021-01-14 03:32:00",0,26.03,28.58,0,0,0,0,0,0,0,241.1,0,241.1,226.2
"2021-01-14 03:33:00",0,26.01,28.47,0,0,0,0,0,0,0,240.5,0,240.5,225.7
"2021-01-14 03:34:00",0,25.86,28.18,0,0,0,0,0,0,0,240.6,0,240.6,227.2
"2021-01-14 03:35:00",0,25.87,28.09,0,0,0,0,0,0,0,241,0,241,226.8
"2021-01-14 03:36:00",0,25.88,27.9,0,0,0,0,0,0,0,241,0,241,227.6
"2021-01-14 03:37:00",0,25.87,27.83,0,0,0,0,0,0,0,332.6,0,332.6,227.5
"2021-01-14 03:38:00",0,25.83,27.85,0,0,0,0,0,0,0,327.1,0,327.1,226.4
"2021-01-14 03:39:00",0,25.86,27.76,0,0,0,0,0,0,0,326.8,0,326.8,226.1
"2021-01-14 03:40:00",0,25.83,27.71,0,0,0,0,0,0,0,327,0,327,225.8
"2021-01-14 03:41:00",0,25.79,27.7,0,0,0,0,0,0,0,328.2,0,328.2,226.2
"2021-01-14 03:42:00",0,25.79,27.67,0,0,0,0,0,0,0,286,0,286,226.2
"2021-01-14 03:43:00",0,25.72,27.67,0,0,0,0,0,0,0,240.7,0,240.7,226.8
"2021-01-14 03:44:00",0,25.79,27.67,0,0,0,0,0,0,0,240.8,0,240.8,227.2
"2021-01-14 03:45:00",0,25.75,27.65,0,0,0,0,0,0,0,240.7,0,240.7,226.7
"2021-01-14 03:46:00",0,25.76,27.67,0,0,0,0,0,0,0,240.9,0,240.9,226.8
"2021-01-14 03:47:00",0,25.68,27.66,0,0,0,0,0,0,0,227.3,0,227.3,227.2
"2021-01-14 03:48:00",0,25.68,27.65,0,0,0,0,0,0,0,126.4,0,126.4,227.3
"2021-01-14 03:49:00",0,25.68,27.66,0,0,0,0,0,0,0,125.9,0,125.9,227
"2021-01-14 03:50:00",0,25.69,27.65,0,0,0,0,0,0,0,125.9,0,125.9,226.1
"2021-01-14 03:51:00",0,25.7,27.65,0,0,0,0,0,0,0,126.4,0,126.4,226.8
"2021-01-14 03:52:00",0,25.69,27.65,0,0,0,0,0,0,0,125.9,0,125.9,226.8
"2021-01-14 03:53:00",0,25.67,27.65,0,0,0,0,0,0,0,126,0,126,226.8
"2021-01-14 03:54:00",0,25.64,27.65,0,0,0,0,0,0,0,125.7,0,125.7,226.3
"2021-01-14 03:55:00",0,25.6,27.65,0,0,0,0,0,0,0,125.8,0,125.8,226.6
"2021-01-14 03:56:00",0,25.67,27.65,0,0,0,0,0,0,0,126.2,0,126.2,226.8
"2021-01-14 03:57:00",0,25.7,27.65,0,0,0,0,0,0,0,125.7,0,125.7,226.2
"2021-01-14 03:58:00",0,25.67,27.65,0,0,0,0,0,0,0,125.1,0,125.1,225.4
"2021-01-14 03:59:00",0,25.66,27.65,0,0,0,0,0,0,0,125.1,0,125.1,225.6
"2021-01-14 04:00:00",0,25.62,27.65,0,0,0,0,0,0,0,125.3,0,125.3,225.9
"2021-01-14 04:01:00",0,25.6,27.65,0,0,0,0,0,0,0,125.2,0,125.2,225.6
"2021-01-14 04:02:00",0,25.55,27.65,0,0,0,0,0,0,0,207.8,0,207.8,225.9
"2021-01-14 04:03:00",0,25.51,27.65,0,0,0,0,0,0,0,213.5,0,213.5,226.5
"2021-01-14 04:04:00",0,25.46,27.65,0,0,0,0,0,0,0,213.5,0,213.5,226.4
"2021-01-14 04:05:00",0,25.39,27.65,0,0,0,0,0,0,0,213.6,0,213.6,226.5
"2021-01-14 04:06:00",0,25.32,27.65,0,0,0,0,0,0,0,214.2,0,214.2,226.6
"2021-01-14 04:07:00",0,25.33,27.65,0,0,0,0,0,0,0,169.8,0,169.8,227.2
"2021-01-14 04:08:00",0,25.34,27.65,0,0,0,0,0,0,0,125,0,125,226.8
"2021-01-14 04:09:00",0,25.32,27.65,0,0,0,0,0,0,0,124.7,0,124.7,226.7
"2021-01-14 04:10:00",0,25.25,27.65,0,0,0,0,0,0,0,125,0,125,227.5
"2021-01-14 04:11:00",0,25.22,27.65,0,0,0,0,0,0,0,125.2,0,125.2,226.8
"2021-01-14 04:12:00",0,25.19,27.65,0,0,0,0,0,0,0,126,0,126,226.8
"2021-01-14 04:13:00",0,25.13,27.65,0,0,0,0,0,0,0,126.2,0,126.2,226.9
"2021-01-14 04:14:00",0,25.19,27.65,0,0,0,0,0,0,0,126.4,0,126.4,226.7
"2021-01-14 04:15:00",0,25.32,27.65,0,0,0,0,0,0,0,125.7,0,125.7,226.3
"2021-01-14 04:16:00",0,25.34,27.65,0,0,0,0,0,0,0,125.1,0,125.1,226
"2021-01-14 04:17:00",0,25.49,27.65,0,0,0,0,0,0,0,125.5,0,125.5,226
"2021-01-14 04:18:00",0,25.43,27.65,0,0,0,0,0,0,0,125.5,0,125.5,226.4
"2021-01-14 04:19:00",0,25.33,27.65,0,0,0,0,0,0,0,125,0,125,225.6
"2021-01-14 04:20:00",0,25.39,27.65,0,0,0,0,0,0,0,124.6,0,124.6,225.5
"2021-01-14 04:21:00",0,25.42,27.65,0,0,0,0,0,0,0,124.4,0,124.4,225.5
